case_id,damage_present,notch_x,notch_depth,notch_width,length,density,youngs_modulus
0001,y,1.7367727272727274,0.0007,0.0012,3.0,2700.0,70000000000.0
0002,y,1.7861363636363636,0.0009,0.001042857142857143,3.0,2700.0,70000000000.0
0003,y,1.8355,0.0006000000000000001,0.00041428571428571426,3.0,2700.0,70000000000.0
0004,y,1.6545,0.0003,0.0005714285714285715,3.0,2700.0,70000000000.0
0005,y,1.6874090909090909,0.00019999999999999998,0.0007285714285714286,3.0,2700.0,70000000000.0
0006,y,1.7696818181818181,0.001,0.0001,3.0,2700.0,70000000000.0
0007,y,1.6874090909090909,0.0007999999999999999,0.0008857142857142857,3.0,2700.0,70000000000.0
0008,y,1.8190454545454544,0.00039999999999999996,0.0001,3.0,2700.0,70000000000.0
0009,y,1.7696818181818181,0.00019999999999999998,0.00025714285714285715,3.0,2700.0,70000000000.0
0010,y,1.7038636363636364,0.0009,0.001042857142857143,3.0,2700.0,70000000000.0
0011,y,1.7532272727272726,0.00039999999999999996,0.00041428571428571426,3.0,2698.7365649810595,69977385749.93497
0012,y,1.7203181818181819,0.0009,0.0012,3.0,2700.0,70000000000.0
0013,y,1.8190454545454544,0.0003,0.0008857142857142857,3.0,2700.0,70000000000.0
0014,y,1.6545,0.0001,0.0012,3.0,2700.0,70000000000.0
0015,y,1.7203181818181819,0.0009,0.0001,3.0,2700.0,70000000000.0
0016,y,1.8025909090909091,0.001,0.0012,3.0,2700.0,70000000000.0
0017,y,1.7038636363636364,0.0001,0.001042857142857143,3.0,2698.7309793058384,70059743787.20337
0018,y,1.7038636363636364,0.0007999999999999999,0.0005714285714285715,3.0,2700.0,70000000000.0
0019,y,1.7696818181818181,0.0001,0.00025714285714285715,3.0,2700.0,70000000000.0
0020,y,1.7038636363636364,0.001,0.0007285714285714286,3.0,2700.0,70000000000.0
0021,y,1.8355,0.0006000000000000001,0.00025714285714285715,3.0,2700.0,70000000000.0
0022,y,1.7038636363636364,0.0005,0.0012,3.0,2700.0,70000000000.0
0023,y,1.6874090909090909,0.0007,0.0005714285714285715,3.0,2700.0,70000000000.0
0024,y,1.6874090909090909,0.0006000000000000001,0.0012,3.0,2701.048856609802,69868204968.95026
0025,y,1.8025909090909091,0.0006000000000000001,0.001042857142857143,3.0,2700.0,70000000000.0
0026,y,1.7861363636363636,0.0006000000000000001,0.0001,3.0,2700.0,70000000000.0
0027,y,1.7203181818181819,0.0006000000000000001,0.00025714285714285715,3.0,2700.0,70000000000.0
0028,y,1.7861363636363636,0.0009,0.0005714285714285715,3.0,2700.0,70000000000.0
0029,y,1.7367727272727274,0.001,0.0008857142857142857,3.0,2700.0,70000000000.0
0030,y,1.8355,0.0007,0.00041428571428571426,3.0,2700.0,70000000000.0
0031,y,1.6545,0.00039999999999999996,0.0007285714285714286,3.0,2700.0,70000000000.0
0032,y,1.7203181818181819,0.0006000000000000001,0.0007285714285714286,3.0,2700.0,70000000000.0
0033,y,1.7532272727272726,0.0001,0.0001,3.0,2700.0,70000000000.0
0034,y,1.7038636363636364,0.0001,0.0008857142857142857,3.0,2700.0,70000000000.0
0035,y,1.7861363636363636,0.0001,0.001042857142857143,3.0,2700.0,70000000000.0
0036,y,1.6874090909090909,0.0003,0.0005714285714285715,3.0,2700.0,70000000000.0
0037,y,1.7861363636363636,0.0005,0.0005714285714285715,3.0,2700.0,70000000000.0
0038,y,1.8355,0.0007999999999999999,0.0008857142857142857,3.0,2700.0,70000000000.0
0039,y,1.8025909090909091,0.00019999999999999998,0.00025714285714285715,3.0,2700.0,70000000000.0
0040,y,1.8025909090909091,0.0007,0.0007285714285714286,3.0,2700.0,70000000000.0
0041,y,1.7861363636363636,0.0007,0.0005714285714285715,3.0,2700.0,70000000000.0
0042,y,1.7696818181818181,0.0001,0.001042857142857143,3.0,2700.0,70000000000.0
0043,y,1.6709545454545456,0.0005,0.001042857142857143,3.0,2700.0,70000000000.0
0044,y,1.7861363636363636,0.0009,0.0008857142857142857,3.0,2700.0,70000000000.0
0045,y,1.8190454545454544,0.00019999999999999998,0.00041428571428571426,3.0,2700.0,70000000000.0
0046,y,1.7038636363636364,0.0005,0.0008857142857142857,3.0,2700.0,70000000000.0
0047,y,1.7532272727272726,0.001,0.0001,3.0,2700.0,70000000000.0
0048,y,1.8025909090909091,0.0003,0.001042857142857143,3.0,2700.0,70000000000.0
0049,y,1.8025909090909091,0.00039999999999999996,0.001042857142857143,3.0,2700.0,70000000000.0
0050,y,1.7532272727272726,0.00019999999999999998,0.00041428571428571426,3.0,2700.0,70000000000.0
0051,y,1.6545,0.00039999999999999996,0.00041428571428571426,3.0,2700.0,70000000000.0
0052,y,1.8355,0.0003,0.00025714285714285715,3.0,2700.0,70000000000.0
0053,y,1.6709545454545456,0.0007999999999999999,0.0005714285714285715,3.0,2700.0,70000000000.0
0054,y,1.6545,0.0007999999999999999,0.0007285714285714286,3.0,2700.0,70000000000.0
0055,y,1.8355,0.0001,0.0001,3.0,2700.0,70000000000.0
0056,y,1.8190454545454544,0.0003,0.001042857142857143,3.0,2700.0,70000000000.0
0057,y,1.6874090909090909,0.00019999999999999998,0.00041428571428571426,3.0,2700.0,70000000000.0
0058,y,1.7861363636363636,0.00039999999999999996,0.001042857142857143,3.0,2700.0,70000000000.0
0059,y,1.7532272727272726,0.0007,0.0005714285714285715,3.0,2700.0,70000000000.0
0060,y,1.6709545454545456,0.0003,0.0008857142857142857,3.0,2700.0,70000000000.0
0061,y,1.7367727272727274,0.0005,0.0008857142857142857,3.0,2695.206614149454,70028465580.20462
0062,y,1.6874090909090909,0.00019999999999999998,0.0012,3.0,2699.7622810721946,69952885518.20078
0063,y,1.6709545454545456,0.001,0.0001,3.0,2700.0,70000000000.0
0064,y,1.8025909090909091,0.0003,0.0005714285714285715,3.0,2700.0,70000000000.0
0065,y,1.7861363636363636,0.0001,0.0005714285714285715,3.0,2700.0,70000000000.0
0066,y,1.8190454545454544,0.0009,0.00025714285714285715,3.0,2700.0,70000000000.0
0067,y,1.8355,0.0003,0.00041428571428571426,3.0,2700.0,70000000000.0
0068,y,1.7861363636363636,0.00019999999999999998,0.0008857142857142857,3.0,2700.0,70000000000.0
0069,y,1.6709545454545456,0.0009,0.0001,3.0,2696.19528980505,70057314975.68504
0070,y,1.8190454545454544,0.0001,0.0008857142857142857,3.0,2700.0,70000000000.0
0071,y,1.6874090909090909,0.001,0.0001,3.0,2700.0,70000000000.0
0072,y,1.6874090909090909,0.00019999999999999998,0.00025714285714285715,3.0,2700.0,70000000000.0
0073,y,1.6709545454545456,0.00039999999999999996,0.00041428571428571426,3.0,2700.0,70000000000.0
0074,y,1.7203181818181819,0.0007,0.00041428571428571426,3.0,2702.209010503984,70045399074.78366
0075,y,1.8190454545454544,0.0001,0.001042857142857143,3.0,2700.0,70000000000.0
0076,y,1.7367727272727274,0.0003,0.0012,3.0,2700.0,70000000000.0
0077,y,1.7696818181818181,0.0007,0.0012,3.0,2700.0,70000000000.0
0078,y,1.8355,0.00019999999999999998,0.0007285714285714286,3.0,2700.0,70000000000.0
0079,y,1.8025909090909091,0.0009,0.0005714285714285715,3.0,2700.0,70000000000.0
0080,y,1.8025909090909091,0.0009,0.0012,3.0,2700.0,70000000000.0
0081,y,1.8355,0.0006000000000000001,0.0001,3.0,2700.0,70000000000.0
0082,y,1.6545,0.0001,0.0001,3.0,2700.0,70000000000.0
0083,y,1.7532272727272726,0.00039999999999999996,0.001042857142857143,3.0,2700.0,70000000000.0
0084,y,1.8190454545454544,0.0005,0.001042857142857143,3.0,2700.0,70000000000.0
0085,y,1.6874090909090909,0.0009,0.001042857142857143,3.0,2700.0,70000000000.0
0086,y,1.7038636363636364,0.0003,0.0008857142857142857,3.0,2700.0,70000000000.0
0087,y,1.7367727272727274,0.001,0.0007285714285714286,3.0,2700.0,70000000000.0
0088,y,1.8025909090909091,0.0007999999999999999,0.0005714285714285715,3.0,2700.0,70000000000.0
0089,y,1.7696818181818181,0.0009,0.00025714285714285715,3.0,2700.0,70000000000.0
0090,y,1.7696818181818181,0.0007999999999999999,0.0008857142857142857,3.0,2700.0,70000000000.0
0091,y,1.7038636363636364,0.0007,0.001042857142857143,3.0,2700.0,70000000000.0
0092,y,1.8025909090909091,0.0007,0.0008857142857142857,3.0,2700.0,70000000000.0
0093,y,1.7696818181818181,0.0005,0.0008857142857142857,3.0,2700.0,70000000000.0
0094,y,1.7532272727272726,0.0009,0.00041428571428571426,3.0,2700.0,70000000000.0
0095,y,1.8025909090909091,0.0005,0.0007285714285714286,3.0,2702.1816912401164,70020393741.94777
0096,y,1.7203181818181819,0.0001,0.00025714285714285715,3.0,2700.0,70000000000.0
0097,y,1.7532272727272726,0.001,0.0005714285714285715,3.0,2700.0,70000000000.0
0098,y,1.7532272727272726,0.0001,0.0005714285714285715,3.0,2700.0,70000000000.0
0099,y,1.6545,0.0006000000000000001,0.0007285714285714286,3.0,2700.0,70000000000.0
0100,y,1.7532272727272726,0.0007999999999999999,0.0012,3.0,2700.0,70000000000.0
0101,y,1.6709545454545456,0.0006000000000000001,0.00025714285714285715,3.0,2700.0,70000000000.0
0102,y,1.6709545454545456,0.00039999999999999996,0.001042857142857143,3.0,2700.0,70000000000.0
0103,y,1.6709545454545456,0.0005,0.0001,3.0,2700.0,70000000000.0
0104,y,1.8190454545454544,0.0007999999999999999,0.00041428571428571426,3.0,2700.0,70000000000.0
0105,y,1.6874090909090909,0.0007,0.001042857142857143,3.0,2700.0,70000000000.0
0106,y,1.6545,0.001,0.0008857142857142857,3.0,2700.0,70000000000.0
0107,y,1.8190454545454544,0.0007999999999999999,0.00025714285714285715,3.0,2698.345549346579,69949465230.15952
0108,y,1.7367727272727274,0.00039999999999999996,0.00025714285714285715,3.0,2700.0,70000000000.0
0109,y,1.7532272727272726,0.0003,0.0008857142857142857,3.0,2700.0,70000000000.0
0110,y,1.7203181818181819,0.001,0.0008857142857142857,3.0,2700.0,70000000000.0
0111,y,1.7367727272727274,0.0009,0.001042857142857143,3.0,2700.0,70000000000.0
0112,y,1.7532272727272726,0.0006000000000000001,0.0008857142857142857,3.0,2700.0,70000000000.0
0113,y,1.7367727272727274,0.0006000000000000001,0.0001,3.0,2700.0,70000000000.0
0114,y,1.6545,0.0006000000000000001,0.0008857142857142857,3.0,2696.8645902715252,70054089301.36995
0115,y,1.6874090909090909,0.00019999999999999998,0.0008857142857142857,3.0,2700.0,70000000000.0
0116,y,1.6709545454545456,0.00039999999999999996,0.0007285714285714286,3.0,2700.0,70000000000.0
0117,y,1.7696818181818181,0.0007999999999999999,0.001042857142857143,3.0,2700.0,70000000000.0
0118,y,1.8025909090909091,0.0005,0.0005714285714285715,3.0,2699.3327775263183,69977502904.17186
0119,y,1.7367727272727274,0.00019999999999999998,0.0001,3.0,2700.0,70000000000.0
0120,y,1.7203181818181819,0.0009,0.00041428571428571426,3.0,2700.0,70000000000.0
0121,y,1.7038636363636364,0.0003,0.0005714285714285715,3.0,2700.0,70000000000.0
0122,y,1.8025909090909091,0.001,0.0008857142857142857,3.0,2700.0,70000000000.0
0123,y,1.7203181818181819,0.0005,0.0005714285714285715,3.0,2700.0,70000000000.0
0124,y,1.6874090909090909,0.0001,0.00025714285714285715,3.0,2700.0,70000000000.0
0125,y,1.8190454545454544,0.001,0.0008857142857142857,3.0,2700.0,70000000000.0
0126,y,1.7038636363636364,0.00039999999999999996,0.0001,3.0,2700.0,70000000000.0
0127,y,1.7696818181818181,0.0005,0.0001,3.0,2700.0,70000000000.0
0128,y,1.7038636363636364,0.0009,0.0001,3.0,2700.0,70000000000.0
0129,y,1.6545,0.0009,0.00041428571428571426,3.0,2700.0,70000000000.0
0130,y,1.6874090909090909,0.00039999999999999996,0.00025714285714285715,3.0,2700.0,70000000000.0
0131,y,1.7203181818181819,0.0001,0.00041428571428571426,3.0,2694.81684238197,69933115758.79503
0132,y,1.6709545454545456,0.0007,0.0005714285714285715,3.0,2700.0,70000000000.0
0133,y,1.7696818181818181,0.0007,0.0007285714285714286,3.0,2700.0,70000000000.0
0134,y,1.6874090909090909,0.0006000000000000001,0.00025714285714285715,3.0,2700.0,70000000000.0
0135,y,1.7532272727272726,0.0003,0.0012,3.0,2700.0,70000000000.0
0136,y,1.6874090909090909,0.0009,0.0012,3.0,2704.7718087501803,70133851626.41159
0137,y,1.7038636363636364,0.0001,0.0012,3.0,2700.0,70000000000.0
0138,y,1.8355,0.00039999999999999996,0.00025714285714285715,3.0,2700.0,70000000000.0
0139,y,1.7861363636363636,0.0003,0.0008857142857142857,3.0,2700.0,70000000000.0
0140,y,1.7367727272727274,0.0003,0.0008857142857142857,3.0,2700.0,70000000000.0
0141,y,1.7203181818181819,0.00019999999999999998,0.00025714285714285715,3.0,2700.0,70000000000.0
0142,y,1.6874090909090909,0.0009,0.00041428571428571426,3.0,2700.0,70000000000.0
0143,n,0.0,0.0,0.0,3.0,2700.0,70000000000.0
0144,n,0.0,0.0,0.0,3.0,2700.0,70000000000.0
0145,n,0.0,0.0,0.0,3.0,2698.1758214579518,70132831557.78941
0146,n,0.0,0.0,0.0,3.0,2700.0,70000000000.0
0147,n,0.0,0.0,0.0,3.0,2700.0,70000000000.0
0148,n,0.0,0.0,0.0,3.0,2700.0,70000000000.0
0149,n,0.0,0.0,0.0,3.0,2700.0,70000000000.0
0150,n,0.0,0.0,0.0,3.0,2700.0,70000000000.0
