case_id,damage_present,notch_x,notch_depth,notch_width,length,density,youngs_modulus
0001,y,1.7636844850744482,0.00010721442006033076,0.0011079363184013924,3.0,2700.0,70000000000.0
0002,y,1.7069968055248608,0.0006773605769557303,0.0009803830773314223,3.0,2697.5703166383864,69922499006.68167
0003,y,1.6887319101991394,0.0005013220303607249,0.00022370107148652713,3.0,2700.0,70000000000.0
0004,y,1.7412497163605842,0.0008795183111170097,0.0007611508358895219,3.0,2700.0,70000000000.0
0005,y,1.7821208630466485,0.0007579930649722322,0.0003130320625898562,3.0,2700.0,70000000000.0
0006,y,1.7961267113050994,0.00018286962416693927,0.0005861400145469343,3.0,2699.156755652601,69868343221.44266
0007,y,1.7506171251124192,0.00036187860058271626,0.0002452300497986584,3.0,2700.0,70000000000.0
0008,y,1.772526154282407,0.00021609102540063696,0.0006673938109506512,3.0,2700.0,70000000000.0
0009,y,1.7998730369575664,0.00045749750232761756,0.00028123724137000373,3.0,2696.7474466274157,70041967642.57826
0010,y,1.762986735977036,0.0005351591351019887,0.00034069494502047567,3.0,2700.0,70000000000.0
0011,y,1.807717114996867,0.0007304177320115602,0.0002991656015149719,3.0,2700.0,70000000000.0
0012,y,1.7750706684743955,0.0006339628538550253,0.0009298797357858182,3.0,2700.0,70000000000.0
0013,y,1.7989640601076324,0.0003510266509485237,0.00047357713880062885,3.0,2700.0,70000000000.0
0014,y,1.714825195242321,0.0008015223324716414,0.0010140579140619482,3.0,2703.302847919794,70055479030.59671
0015,y,1.6604464573791085,0.0007259838574679452,0.0005583502031209325,3.0,2700.0,70000000000.0
0016,y,1.8023905378756153,0.0006607324208410405,0.000739754844081096,3.0,2700.0,70000000000.0
0017,y,1.7199638330540077,0.00016248889663930888,0.0008040014425325339,3.0,2700.0,70000000000.0
0018,y,1.6570666775596439,0.0004884538294321154,0.0011581237722535537,3.0,2700.0,70000000000.0
0019,y,1.7871337866638375,0.00025710491245828896,0.00015564560924154037,3.0,2695.6445368698014,70097298422.57729
0020,y,1.694400826336179,0.0007796311814526444,0.00036534309884443466,3.0,2700.0,70000000000.0
0021,y,1.818257415198799,0.000788228763063874,0.0001068320040410099,3.0,2700.0,70000000000.0
0022,y,1.75853621724011,0.0004132679073142781,0.0007041580379896601,3.0,2700.0,70000000000.0
0023,y,1.7125254786272155,0.0009960920701677664,0.000413801434028218,3.0,2700.0,70000000000.0
0024,y,1.7567993450364134,0.0003158124827780346,0.0008950088355986127,3.0,2700.0,70000000000.0
0025,y,1.7376219149105494,0.00030270649232458846,0.0004605123854877432,3.0,2700.0,70000000000.0
0026,y,1.7804724216506287,0.00014765379454299978,0.0008595984547685772,3.0,2700.0,70000000000.0
0027,y,1.8288882454346602,0.000848492737311489,0.0011424179300805696,3.0,2700.0,70000000000.0
0028,y,1.728434913972562,0.0001923911664828653,0.000961661854115736,3.0,2700.0,70000000000.0
0029,y,1.675126987353754,0.00043312795607574174,0.0004343629244906272,3.0,2700.0,70000000000.0
0030,y,1.6765771460189214,0.0005736407914124251,0.0008149835821055184,3.0,2700.0,70000000000.0
0031,y,1.814420450134413,0.0004381901666061434,0.0005015604013838366,3.0,2700.0,70000000000.0
0032,y,1.7931433594010933,0.0005461234159966702,0.00012152413067956032,3.0,2697.0613013770367,69941028629.8086
0033,y,1.7544073131069977,0.00013744450103736442,0.00023957419296667762,3.0,2697.114141572699,69888280400.23473
0034,y,1.7838842360388076,0.000512603962548045,0.0009375760307544025,3.0,2700.0,70000000000.0
0035,y,1.7106982505282262,0.00022896773229124355,0.0007477624857948232,3.0,2700.0,70000000000.0
0036,y,1.769003469653746,0.00037707963782957984,0.00017429334688529036,3.0,2700.0,70000000000.0
0037,y,1.7033793319407173,0.00020410939775872204,0.0011928378011597574,3.0,2700.0,70000000000.0
0038,y,1.7367196032996008,0.0009060662719752059,0.00020089797820234162,3.0,2700.0,70000000000.0
0039,y,1.767814344661257,0.00016612924491881233,0.0008423661216740181,3.0,2700.0,70000000000.0
0040,y,1.6991825314996125,0.0006215873752028916,0.0010015708610746758,3.0,2700.0,70000000000.0
0041,y,1.7176325466803828,0.0001173591151228666,0.0005386730178106589,3.0,2700.0,70000000000.0
0042,y,1.7309962694315302,0.0008966078177646328,0.0009722372871261575,3.0,2700.0,70000000000.0
0043,y,1.7234613588652539,0.0008309989747145794,0.0006012322390786456,3.0,2700.0,70000000000.0
0044,y,1.746066233320512,0.0006506638046902401,0.0008240338267112217,3.0,2700.0,70000000000.0
0045,y,1.7486689704816318,0.0009698259596559808,0.0005464284708481492,3.0,2700.0,70000000000.0
0046,y,1.817341035704909,0.0006019613815440386,0.0006267066602766116,3.0,2700.0,70000000000.0
0047,y,1.6912617846266815,0.000716079185715283,0.00013949536908682892,3.0,2700.0,70000000000.0
0048,y,1.6661597433431692,0.0007436565170074646,0.0009081585591769473,3.0,2700.0,70000000000.0
0049,y,1.6713756916915528,0.0005979960271888186,0.0010690753443274741,3.0,2700.0,70000000000.0
0050,y,1.805710832787895,0.0009814997097960779,0.0006653746673161662,3.0,2700.0,70000000000.0
0051,y,1.6808063023102975,0.00031990650436206016,0.0003806532286014503,3.0,2700.0,70000000000.0
0052,y,1.6866817065431348,0.00048431831189968714,0.0011737219413950886,3.0,2700.0,70000000000.0
0053,y,1.8115013812160734,0.0006958074232682471,0.0011257186560612062,3.0,2700.0,70000000000.0
0054,y,1.7042267829137558,0.0008700433306948527,0.0004156055281478375,3.0,2698.006892919038,69934967445.2732
0055,y,1.7444047323949718,0.0002923761242777348,0.0005155666040524195,3.0,2700.0,70000000000.0
0056,y,1.8319551866660126,0.00038504556044544037,0.00038587033401041803,3.0,2700.0,70000000000.0
0057,y,1.6588513980057014,0.0006791770077776748,0.0002682855768292267,3.0,2700.0,70000000000.0
0058,y,1.8212396379944151,0.0008424233059784166,0.0010281478867563733,3.0,2700.0,70000000000.0
0059,y,1.7342315140716809,0.0004722797206078129,0.0007845913319142379,3.0,2700.0,70000000000.0
